User_ID,Prediction_Date,Current_Usage_MB,Predicted_Next_Day_Usage_MB,Predicted_7_Day_Usage_MB,Current_Month_Usage_MB,Plan_GB,Remaining_Plan_MB,Predicted_Month_End_Usage_MB,Expected_Shortage_MB,Risk_Level,Expected_Exhaustion_Date,Recommendation
U0409,2025-06-29,419.51,281.12,1962.33,7918.48,10.0,2321.52,8199.6,0.0,Low,Not Expected This Month,Keep Current Plan
U0410,2025-06-29,218.7,157.4,1130.8,4562.14,10.0,5677.86,4719.54,0.0,Low,Not Expected This Month,Keep Current Plan
U0411,2025-06-29,333.91,280.74,1988.26,8311.82,10.0,1928.18,8592.56,0.0,Low,2025-07-06,Keep Current Plan
U0412,2025-06-29,77.49,75.01,551.68,2202.91,3.0,869.09,2277.92,0.0,Low,Not Expected This Month,Keep Current Plan
U0413,2025-06-29,595.45,406.25,2824.76,12037.73,10.0,0.0,12443.98,2203.98,High,Already Exhausted,Consider Data Add-on
U0414,2025-06-29,407.78,261.66,1807.39,7096.7,10.0,3143.3,7358.36,0.0,Low,Not Expected This Month,Keep Current Plan
U0415,2025-06-29,477.27,269.36,1918.3,7285.24,10.0,2954.76,7554.6,0.0,Low,Not Expected This Month,Keep Current Plan
U0416,2025-06-29,207.62,258.54,1845.91,8124.49,10.0,2115.51,8383.03,0.0,Low,Not Expected This Month,Keep Current Plan
U0417,2025-06-29,177.0,151.18,1158.85,5056.26,10.0,5183.74,5207.44,0.0,Low,Not Expected This Month,Keep Current Plan
U0418,2025-06-29,62.26,83.7,636.97,2726.65,5.0,2393.35,2810.35,0.0,Low,Not Expected This Month,Keep Current Plan
U0419,2025-06-29,392.54,347.9,2470.34,9886.15,10.0,353.85,10234.05,0.0,Medium,2025-07-01,Reduce Streaming Usage
U0420,2025-06-29,391.16,182.62,1326.61,5712.89,10.0,4527.11,5895.51,0.0,Low,Not Expected This Month,Keep Current Plan
U0421,2025-06-29,1001.49,565.62,3677.32,14971.82,10.0,0.0,15537.44,5297.44,High,Already Exhausted,Consider Higher Data Plan
U0422,2025-06-29,133.25,250.87,1822.62,8048.71,10.0,2191.29,8299.58,0.0,Low,Not Expected This Month,Keep Current Plan
U0423,2025-06-29,345.26,164.81,1176.42,4151.84,10.0,6088.16,4316.65,0.0,Low,Not Expected This Month,Keep Current Plan
U0424,2025-06-29,217.89,344.01,2466.73,10868.32,10.0,0.0,11212.33,972.33,High,Already Exhausted,Consider Data Add-on
U0425,2025-06-29,698.07,580.11,4097.67,16954.28,10.0,0.0,17534.39,7294.39,High,Already Exhausted,Consider Higher Data Plan
U0426,2025-06-29,343.13,221.7,1472.71,5556.28,10.0,4683.72,5777.98,0.0,Low,Not Expected This Month,Keep Current Plan
U0427,2025-06-29,52.55,66.11,494.97,2398.25,2.0,0.0,2464.36,416.36,High,Already Exhausted,Consider Data Add-on
U0428,2025-06-29,658.9,332.34,2310.81,9753.06,10.0,486.94,10085.4,0.0,Medium,2025-07-01,Reduce Streaming Usage
U0429,2025-06-29,191.49,122.33,844.25,3711.19,5.0,1408.81,3833.52,0.0,Low,Not Expected This Month,Keep Current Plan
U0430,2025-06-29,92.98,213.24,1486.21,5593.32,10.0,4646.68,5806.56,0.0,Low,Not Expected This Month,Keep Current Plan
U0431,2025-06-29,321.21,335.42,2313.52,9023.67,10.0,1216.33,9359.09,0.0,Medium,2025-07-03,Reduce Streaming Usage
U0432,2025-06-29,598.43,423.22,2865.11,11595.0,10.0,0.0,12018.22,1778.22,High,Already Exhausted,Consider Data Add-on
U0433,2025-06-29,211.97,252.6,1818.01,7176.54,10.0,3063.46,7429.14,0.0,Low,Not Expected This Month,Keep Current Plan
U0434,2025-06-29,110.14,254.29,1910.66,7249.48,10.0,2990.52,7503.77,0.0,Low,Not Expected This Month,Keep Current Plan
U0435,2025-06-29,493.41,524.9,3739.1,16339.01,10.0,0.0,16863.91,6623.91,High,Already Exhausted,Consider Higher Data Plan
U0436,2025-06-29,199.68,202.46,1450.97,5520.17,10.0,4719.83,5722.63,0.0,Low,Not Expected This Month,Keep Current Plan
U0437,2025-06-29,433.65,296.74,1968.3,8109.0,5.0,0.0,8405.74,3285.74,High,Already Exhausted,Consider Higher Data Plan
U0438,2025-06-29,68.89,108.2,769.59,2913.22,5.0,2206.78,3021.42,0.0,Low,Not Expected This Month,Keep Current Plan
U0439,2025-06-29,319.55,562.57,4047.2,18491.56,10.0,0.0,19054.13,8814.13,High,Already Exhausted,Consider Higher Data Plan
U0440,2025-06-29,236.94,172.02,1242.6,4387.32,10.0,5852.68,4559.34,0.0,Low,Not Expected This Month,Keep Current Plan
U0441,2025-06-29,130.96,267.69,1947.19,7666.58,10.0,2573.42,7934.27,0.0,Low,Not Expected This Month,Keep Current Plan
U0442,2025-06-29,726.42,325.99,2289.54,9832.56,10.0,407.44,10158.55,0.0,Medium,2025-07-01,Reduce Streaming Usage
U0443,2025-06-29,132.06,334.27,2385.9,9576.82,10.0,663.18,9911.09,0.0,Medium,2025-07-01,Reduce Streaming Usage
U0444,2025-06-29,358.43,315.46,2240.82,10395.31,10.0,0.0,10710.77,470.77,High,Already Exhausted,Consider Data Add-on
U0445,2025-06-29,309.9,202.36,1480.79,6099.74,10.0,4140.26,6302.1,0.0,Low,Not Expected This Month,Keep Current Plan
U0446,2025-06-29,932.76,412.15,2844.4,12158.78,10.0,0.0,12570.92,2330.92,High,Already Exhausted,Consider Data Add-on
U0447,2025-06-29,428.34,304.07,2079.27,9680.38,10.0,559.62,9984.45,0.0,Medium,2025-07-01,Reduce Streaming Usage
U0448,2025-06-29,78.45,94.45,691.96,3071.65,5.0,2048.35,3166.1,0.0,Low,Not Expected This Month,Keep Current Plan
U0449,2025-06-29,512.01,391.81,2772.88,11938.1,10.0,0.0,12329.91,2089.91,High,Already Exhausted,Consider Data Add-on
U0450,2025-06-29,253.9,269.51,1879.43,7317.99,10.0,2922.01,7587.5,0.0,Low,Not Expected This Month,Keep Current Plan
U0451,2025-06-29,355.44,584.23,4013.98,17216.79,10.0,0.0,17801.02,7561.02,High,Already Exhausted,Consider Higher Data Plan
U0452,2025-06-29,583.63,260.95,1873.3,8055.55,10.0,2184.45,8316.5,0.0,Low,Not Expected This Month,Keep Current Plan
U0453,2025-06-29,352.08,261.44,1835.69,7597.61,10.0,2642.39,7859.05,0.0,Low,Not Expected This Month,Keep Current Plan
U0454,2025-06-29,57.21,83.78,605.16,2861.72,5.0,2258.28,2945.5,0.0,Low,Not Expected This Month,Keep Current Plan
U0455,2025-06-29,429.32,288.44,2015.82,7957.27,10.0,2282.73,8245.71,0.0,Low,2025-07-07,Keep Current Plan
U0456,2025-06-29,191.07,179.24,1239.8,5307.77,10.0,4932.23,5487.01,0.0,Low,Not Expected This Month,Keep Current Plan
U0457,2025-06-29,181.48,102.3,729.72,2753.82,5.0,2366.18,2856.12,0.0,Low,Not Expected This Month,Keep Current Plan
U0458,2025-06-29,261.31,411.33,3113.82,12369.39,10.0,0.0,12780.72,2540.72,High,Already Exhausted,Consider Data Add-on
U0459,2025-06-29,117.82,173.05,1313.0,4880.1,10.0,5359.9,5053.15,0.0,Low,Not Expected This Month,Keep Current Plan
U0460,2025-06-29,133.22,217.77,1601.48,6250.42,10.0,3989.58,6468.19,0.0,Low,Not Expected This Month,Keep Current Plan
U0461,2025-06-29,523.73,337.56,2276.79,9996.39,10.0,243.61,10333.95,93.95,High,2025-06-30,Consider Data Add-on
U0462,2025-06-29,367.65,299.19,2097.5,9290.07,10.0,949.93,9589.26,0.0,Medium,2025-07-03,Reduce Streaming Usage
U0463,2025-06-29,54.56,91.8,636.17,3303.53,5.0,1816.47,3395.33,0.0,Low,Not Expected This Month,Keep Current Plan
U0464,2025-06-29,52.55,69.86,488.41,2686.03,1.5,0.0,2755.89,1219.89,High,Already Exhausted,Consider Higher Data Plan
U0465,2025-06-29,225.66,74.1,454.16,2216.18,3.0,855.82,2290.28,0.0,Low,Not Expected This Month,Keep Current Plan
U0466,2025-06-29,253.87,302.46,2219.3,8769.14,10.0,1470.86,9071.6,0.0,Medium,2025-07-04,Monitor Usage
U0467,2025-06-29,286.18,211.36,1463.76,5537.84,10.0,4702.16,5749.2,0.0,Low,Not Expected This Month,Keep Current Plan
U0468,2025-06-29,69.38,94.51,731.11,3092.95,5.0,2027.05,3187.46,0.0,Low,Not Expected This Month,Keep Current Plan
U0469,2025-06-29,93.75,123.19,929.85,3313.35,10.0,6926.65,3436.54,0.0,Low,Not Expected This Month,Keep Current Plan
U0470,2025-06-29,131.65,207.61,1507.97,6586.54,10.0,3653.46,6794.15,0.0,Low,Not Expected This Month,Keep Current Plan
U0471,2025-06-29,267.01,144.07,1028.94,3892.9,5.0,1227.1,4036.97,0.0,Low,Not Expected This Month,Keep Current Plan
U0472,2025-06-29,324.21,353.26,2475.97,10491.72,10.0,0.0,10844.98,604.98,High,Already Exhausted,Consider Data Add-on
U0473,2025-06-29,291.85,310.67,2264.52,9827.64,10.0,412.36,10138.3,0.0,Medium,2025-07-01,Reduce Streaming Usage
U0474,2025-06-29,136.6,164.07,1215.83,5423.84,5.0,0.0,5587.91,467.91,High,Already Exhausted,Consider Data Add-on
U0475,2025-06-29,186.46,189.45,1354.55,5477.78,10.0,4762.22,5667.23,0.0,Low,Not Expected This Month,Keep Current Plan
U0476,2025-06-29,142.62,234.29,1664.49,6864.33,10.0,3375.67,7098.62,0.0,Low,Not Expected This Month,Keep Current Plan
U0477,2025-06-29,74.28,115.6,842.57,3426.48,3.0,0.0,3542.08,470.08,High,Already Exhausted,Consider Data Add-on
U0478,2025-06-29,194.7,375.89,2688.5,11524.7,10.0,0.0,11900.59,1660.59,High,Already Exhausted,Consider Data Add-on
U0479,2025-06-29,698.92,399.65,2697.02,11006.85,10.0,0.0,11406.5,1166.5,High,Already Exhausted,Consider Data Add-on
U0480,2025-06-29,134.8,86.95,618.68,2492.25,5.0,2627.75,2579.2,0.0,Low,Not Expected This Month,Keep Current Plan
U0481,2025-06-29,341.07,139.13,948.98,3725.55,5.0,1394.45,3864.68,0.0,Low,Not Expected This Month,Keep Current Plan
U0482,2025-06-29,242.44,325.64,2281.7,9387.86,10.0,852.14,9713.5,0.0,Medium,2025-07-02,Reduce Streaming Usage
U0483,2025-06-29,349.95,305.94,2155.45,8772.53,10.0,1467.47,9078.47,0.0,Medium,2025-07-04,Monitor Usage
U0484,2025-06-29,82.31,93.98,715.61,2979.58,5.0,2140.42,3073.56,0.0,Low,Not Expected This Month,Keep Current Plan
U0485,2025-06-29,83.82,127.58,957.54,3629.01,5.0,1490.99,3756.59,0.0,Low,Not Expected This Month,Keep Current Plan
U0486,2025-06-29,515.5,297.15,2078.08,8791.6,10.0,1448.4,9088.75,0.0,Medium,2025-07-04,Monitor Usage
U0487,2025-06-29,248.05,512.36,3716.93,14921.06,10.0,0.0,15433.42,5193.42,High,Already Exhausted,Consider Higher Data Plan
U0488,2025-06-29,171.21,120.01,834.01,3398.27,3.0,0.0,3518.28,446.28,High,Already Exhausted,Consider Data Add-on
U0489,2025-06-29,436.09,514.32,3580.2,15504.52,10.0,0.0,16018.84,5778.84,High,Already Exhausted,Consider Higher Data Plan
U0490,2025-06-29,89.18,146.72,1071.55,4246.76,10.0,5993.24,4393.48,0.0,Low,Not Expected This Month,Keep Current Plan
U0491,2025-06-29,162.11,169.82,1253.55,4833.49,10.0,5406.51,5003.31,0.0,Low,Not Expected This Month,Keep Current Plan
U0492,2025-06-29,54.43,206.4,1479.19,6094.76,10.0,4145.24,6301.16,0.0,Low,Not Expected This Month,Keep Current Plan
U0493,2025-06-29,32.46,68.4,532.35,2067.23,3.0,1004.77,2135.63,0.0,Low,Not Expected This Month,Keep Current Plan
U0494,2025-06-29,489.76,263.92,1779.61,7342.45,10.0,2897.55,7606.37,0.0,Low,Not Expected This Month,Keep Current Plan
U0495,2025-06-29,93.49,80.09,583.89,2222.09,3.0,849.91,2302.18,0.0,Low,Not Expected This Month,Keep Current Plan
U0496,2025-06-29,173.06,112.89,811.91,3067.64,5.0,2052.36,3180.53,0.0,Low,Not Expected This Month,Keep Current Plan
U0497,2025-06-29,663.04,392.6,2741.07,12113.77,10.0,0.0,12506.37,2266.37,High,Already Exhausted,Consider Data Add-on
U0498,2025-06-29,47.09,63.71,498.89,2264.85,3.0,807.15,2328.56,0.0,Low,Not Expected This Month,Keep Current Plan
U0499,2025-06-29,99.05,259.16,1934.58,7869.82,10.0,2370.18,8128.98,0.0,Low,Not Expected This Month,Keep Current Plan
U0500,2025-06-29,533.81,308.77,2197.42,9439.39,10.0,800.61,9748.16,0.0,Medium,2025-07-02,Reduce Streaming Usage
